unique_key,descript,address,location,timestamp
2016160158,POSS OF DRUG PARAPHERNALIA,7500 BLOCK N IH 35 SVRD SB,,2016-01-16 01:09:00
20165001577,BURGLARY OF VEHICLE,1400 BLOCK BRIARCLIFF BLVD,,2016-01-11 20:30:00
20165002896,IDENTITY THEFT-TAX RETURNS,200 BLOCK ELKHART ST,,2016-01-21 14:00:00
20168000234,CRIMINAL MISCHIEF,3500 BLOCK NORTH HILLS DR,,2016-01-16 20:10:00
20168000074,THEFT,4700 BLOCK STAGGERBRUSH RD,,2015-12-18 20:05:00
201611017,DWI,9500 BLOCK N LAMAR BLVD,,2016-01-01 04:00:00
2016170954,DAMAGE CITY PROP,800 BLOCK SPRINGDALE RD,,2016-01-17 15:23:00
20165002716,THEFT,4200 BLOCK S LAMAR BLVD NB,,2016-01-20 12:30:00
2016160317,DWI  .15 BAC OR ABOVE,2200 BLOCK S IH 35 SB,,2016-01-16 04:53:00
20165001482,SUSPICIOUS VEH,10200 BLOCK RESEARCH BLVD NB,,2016-01-11 22:00:00
201661261,FORGERY AND PASSING,2500 BLOCK KENMORE CT,,2015-12-07 00:01:00
20165000331,HARASSMENT,7300 BLOCK CREPE MYRTLE DR,,2016-01-03 15:00:00
2016201850,CRASH/NO INJURY,10800 BLOCK N LAMAR BLVD,,2016-01-15 18:00:00
2016211028,BURGLARY NON RESIDENCE,8700 BLOCK BURNET RD,,2016-01-21 04:00:00
20165002771,TEMP EX PARTE  ORDER,UNKNWON,,2016-01-20 16:58:00
201610254,THEFT INFORMATION,400 BLOCK E 6TH ST,,2016-01-01 00:56:00
20165000517,VIOL CITY ORDINANCE - WRECKER,3600 BLOCK STECK AVE,,2016-01-05 09:14:00
2016210042,DWI  .15 BAC OR ABOVE,E 6TH ST / N IH 35 NB TO 6TH RAMP,"(30.26563526,-97.73420932)",2016-01-21 00:29:00
2016201010,CRIMINAL TRESPASS NOTICE,400 BLOCK E 7TH ST,,2016-01-20 14:44:00
2016171340,BURGLARY NON RESIDENCE,4400 BLOCK FREIDRICH LN,,2016-01-17 20:02:00
2016110697,POSS MARIJUANA,E RIVERSIDE DR / WILLOW CREEK DR,"(30.23767769,-97.72566505)",2016-01-11 12:10:00
2016180345,HARASSMENT,5700 BLOCK CLAY AVE,,2016-01-18 07:59:00
201651588,ASSIST EMS,3000 BLOCK WADE AVE,,2016-01-05 20:29:00
201690443,POSS OF DRUG PARAPHERNALIA,3600 BLOCK S IH 35 SVRD SB,,2016-01-09 08:36:00
